Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
obese,male,vegetarian,daily,wood,public,often,138,rarely,1957,extra large,2,2,37,24,No,2271
obese,female,vegan,twice a day,coal,private,sometimes,238,never,3468,small,4,16,10,18,Yes,2416
overweight,female,pescatarian,more frequently,natural gas,private,often,149,very frequently,2464,extra large,3,5,15,9,Yes,2994
underweight,male,vegan,less frequently,wood,walk/bicycle,sometimes,98,rarely,48,large,6,21,11,0,Sometimes,1371
underweight,female,vegetarian,twice a day,electricity,public,never,84,rarely,1946,extra large,6,16,46,2,No,1538
overweight,female,omnivore,more frequently,natural gas,walk/bicycle,sometimes,271,rarely,89,extra large,7,5,46,20,Sometimes,2629
obese,male,omnivore,daily,wood,public,never,222,very frequently,1869,extra large,5,24,19,17,Sometimes,3941
normal,male,pescatarian,more frequently,electricity,public,often,192,frequently,1784,large,7,3,34,19,Sometimes,2802
obese,female,omnivore,twice a day,natural gas,walk/bicycle,sometimes,146,rarely,66,small,3,7,29,0,No,1403
underweight,male,vegan,more frequently,coal,private,never,166,never,7955,large,6,21,1,11,No,3065
obese,male,omnivore,daily,coal,public,sometimes,133,frequently,21,small,3,5,31,11,Sometimes,2356
normal,female,vegetarian,less frequently,wood,private,often,191,frequently,8358,extra large,5,16,20,10,Sometimes,3941
underweight,male,vegetarian,less frequently,electricity,private,never,293,never,1452,extra large,4,6,18,24,No,1619
normal,male,vegan,twice a day,coal,public,often,131,rarely,205,small,7,23,45,5,Sometimes,1909
normal,female,vegan,less frequently,wood,walk/bicycle,sometimes,226,frequently,22,extra large,4,5,4,13,Sometimes,1681
obese,male,omnivore,more frequently,electricity,walk/bicycle,sometimes,195,rarely,36,medium,2,11,15,12,Sometimes,1436
underweight,male,vegetarian,twice a day,electricity,private,sometimes,113,very frequently,8782,large,3,0,24,8,Sometimes,2087
underweight,female,pescatarian,less frequently,natural gas,private,sometimes,117,rarely,7443,medium,7,1,21,3,Sometimes,2641
overweight,male,vegan,twice a day,wood,public,sometimes,65,rarely,339,small,5,15,38,0,Sometimes,1625
obese,female,pescatarian,twice a day,electricity,public,never,253,rarely,1561,large,3,1,35,18,No,1624
normal,male,pescatarian,daily,natural gas,walk/bicycle,never,50,frequently,0,large,3,15,13,9,Sometimes,1381
overweight,male,pescatarian,more frequently,coal,private,sometimes,169,very frequently,8533,extra large,2,12,4,17,Yes,2618
overweight,female,omnivore,more frequently,electricity,private,sometimes,104,very frequently,4045,large,4,24,36,23,Sometimes,3166
overweight,female,vegan,twice a day,natural gas,private,often,209,very frequently,8163,medium,2,2,38,6,No,4615
normal,female,omnivore,more frequently,electricity,walk/bicycle,sometimes,127,very frequently,15,medium,6,18,19,19,Yes,2108
underweight,female,pescatarian,less frequently,coal,private,sometimes,52,never,3709,small,3,4,41,12,Yes,2227
normal,female,omnivore,twice a day,coal,walk/bicycle,often,83,never,92,medium,7,2,16,17,Sometimes,1277
overweight,female,pescatarian,twice a day,electricity,private,often,216,very frequently,8107,large,6,10,34,12,Sometimes,4693
underweight,male,omnivore,less frequently,natural gas,public,never,118,never,1604,medium,3,24,12,12,No,994
obese,male,pescatarian,more frequently,wood,private,never,164,frequently,7506,extra large,5,24,36,15,Sometimes,5533
overweight,male,vegetarian,less frequently,natural gas,public,never,79,frequently,1292,extra large,1,23,8,8,No,1767
obese,male,vegetarian,less frequently,electricity,private,never,180,very frequently,661,small,1,4,21,8,Yes,2207
overweight,male,vegetarian,more frequently,wood,public,sometimes,77,very frequently,542,medium,1,20,44,16,Sometimes,3043
obese,female,pescatarian,more frequently,wood,private,never,291,frequently,8574,extra large,5,19,22,15,Sometimes,4595
overweight,male,vegan,less frequently,natural gas,private,often,191,frequently,5831,extra large,4,19,30,11,Yes,2364
normal,female,vegetarian,less frequently,natural gas,private,often,145,very frequently,3825,small,3,16,34,9,No,2864
overweight,female,omnivore,twice a day,natural gas,public,sometimes,221,frequently,1762,large,4,23,3,2,Sometimes,1857
obese,male,pescatarian,less frequently,natural gas,private,sometimes,231,never,4269,medium,2,23,29,16,Yes,3336
obese,male,omnivore,more frequently,natural gas,walk/bicycle,sometimes,131,frequently,15,small,1,5,29,20,Sometimes,2075
normal,female,vegan,twice a day,coal,private,sometimes,96,rarely,4071,large,1,3,28,17,No,1983
obese,male,pescatarian,daily,coal,walk/bicycle,often,60,never,13,medium,3,22,31,13,Yes,1755
underweight,female,omnivore,twice a day,coal,walk/bicycle,never,162,never,30,medium,6,22,27,24,Sometimes,1570
obese,male,vegan,more frequently,electricity,public,sometimes,167,very frequently,759,large,6,6,3,6,Sometimes,2877
underweight,male,pescatarian,twice a day,electricity,walk/bicycle,often,104,rarely,77,small,6,15,8,19,No,1029
normal,female,pescatarian,twice a day,coal,public,never,217,frequently,1848,medium,5,16,14,16,Yes,1997
normal,male,vegan,daily,wood,walk/bicycle,often,240,very frequently,37,extra large,2,9,34,16,No,2624
underweight,male,vegan,more frequently,coal,private,often,189,very frequently,1005,large,1,2,23,13,No,2982
overweight,female,omnivore,less frequently,electricity,walk/bicycle,never,172,never,28,large,7,1,41,12,No,1735
normal,female,vegetarian,daily,wood,private,never,155,frequently,166,medium,5,2,1,4,Yes,1088
underweight,male,pescatarian,twice a day,coal,public,never,227,very frequently,635,small,3,4,42,11,Yes,2650
overweight,female,vegan,twice a day,natural gas,public,often,178,never,866,medium,6,11,32,20,Sometimes,1539
obese,male,pescatarian,daily,electricity,walk/bicycle,never,236,rarely,81,extra large,1,21,24,14,No,1593
overweight,male,omnivore,less frequently,wood,private,never,139,very frequently,3400,small,6,10,0,23,Yes,3731
obese,male,vegan,twice a day,wood,public,often,100,frequently,595,extra large,3,10,14,5,No,2446
normal,female,pescatarian,twice a day,natural gas,private,often,234,never,6486,large,2,23,41,4,Yes,2229
normal,male,omnivore,daily,electricity,walk/bicycle,sometimes,69,very frequently,25,large,1,23,47,23,No,2548
underweight,male,vegetarian,twice a day,electricity,walk/bicycle,sometimes,256,rarely,46,extra large,1,17,35,14,Yes,1131
underweight,male,pescatarian,twice a day,wood,private,often,117,rarely,6711,large,3,11,6,12,Sometimes,2344
underweight,female,pescatarian,twice a day,electricity,walk/bicycle,never,58,frequently,12,small,4,2,19,15,No,1165
overweight,female,omnivore,more frequently,natural gas,walk/bicycle,never,252,never,71,small,4,23,34,9,Sometimes,1384
underweight,female,omnivore,daily,electricity,walk/bicycle,often,141,very frequently,92,extra large,2,15,39,5,Yes,2086
obese,male,omnivore,less frequently,natural gas,walk/bicycle,never,74,rarely,78,small,7,16,1,18,Sometimes,1274
underweight,female,vegetarian,more frequently,wood,public,sometimes,181,very frequently,14,extra large,4,21,41,15,Yes,2689
overweight,female,pescatarian,daily,wood,private,often,295,rarely,2767,medium,1,3,41,19,No,2158
obese,male,vegan,daily,natural gas,walk/bicycle,never,229,frequently,15,extra large,2,22,22,12,No,2343
normal,female,pescatarian,daily,wood,walk/bicycle,sometimes,183,very frequently,98,medium,5,18,9,21,Yes,2263
normal,female,vegetarian,less frequently,coal,walk/bicycle,sometimes,108,very frequently,91,small,1,15,23,3,No,2251
obese,female,vegan,twice a day,natural gas,private,often,127,rarely,9280,extra large,6,21,36,12,No,3963
obese,male,pescatarian,less frequently,electricity,public,often,240,frequently,1045,extra large,3,11,28,12,No,2502
underweight,female,vegan,more frequently,wood,public,never,245,very frequently,1340,large,4,1,39,8,Sometimes,2243
overweight,female,vegan,more frequently,electricity,walk/bicycle,often,116,never,84,large,3,8,24,9,Sometimes,916
obese,male,vegan,daily,natural gas,private,never,256,frequently,1309,extra large,2,6,0,24,Yes,2328
normal,female,omnivore,more frequently,coal,public,often,144,rarely,479,small,5,22,10,22,Yes,1466
underweight,female,pescatarian,twice a day,wood,private,never,259,rarely,3962,small,6,16,44,23,Sometimes,2799
obese,male,omnivore,twice a day,electricity,private,often,157,very frequently,1297,extra large,6,0,22,11,No,3970
normal,female,pescatarian,more frequently,coal,walk/bicycle,often,284,never,63,medium,4,7,28,0,Sometimes,1381
obese,female,pescatarian,less frequently,electricity,walk/bicycle,never,285,never,6,large,4,9,8,10,Sometimes,868
obese,female,vegetarian,twice a day,wood,public,sometimes,118,very frequently,1515,medium,2,22,29,23,Sometimes,3066
underweight,male,omnivore,less frequently,electricity,walk/bicycle,never,263,rarely,55,extra large,6,17,17,3,Sometimes,1621
normal,male,vegan,daily,natural gas,walk/bicycle,never,147,very frequently,73,medium,3,3,21,22,Sometimes,2454
obese,female,omnivore,less frequently,coal,public,sometimes,162,rarely,30,small,1,2,20,17,Sometimes,1284
overweight,male,vegan,twice a day,coal,public,never,94,rarely,1430,large,4,15,5,11,Sometimes,1616
overweight,male,pescatarian,twice a day,natural gas,walk/bicycle,never,267,frequently,4,medium,7,0,48,12,Yes,2478
obese,male,vegetarian,twice a day,coal,private,sometimes,276,never,2698,medium,1,9,50,4,Yes,2027
overweight,female,vegetarian,more frequently,electricity,public,never,244,never,1051,small,6,10,50,8,Sometimes,1263
overweight,female,vegan,more frequently,wood,walk/bicycle,often,194,very frequently,64,extra large,6,24,2,7,Yes,2639
overweight,female,vegan,more frequently,coal,walk/bicycle,sometimes,223,very frequently,91,extra large,1,0,37,16,Sometimes,2828
overweight,male,vegan,daily,wood,public,sometimes,255,frequently,1941,medium,4,20,20,23,Sometimes,2091
overweight,male,vegetarian,twice a day,natural gas,private,never,115,never,7954,extra large,3,6,26,8,Sometimes,1616
underweight,male,vegetarian,more frequently,wood,public,never,121,rarely,1537,small,1,9,28,21,No,1219
overweight,female,vegan,twice a day,wood,private,never,210,frequently,8766,large,1,22,14,23,No,3987
obese,female,vegan,more frequently,natural gas,private,sometimes,285,very frequently,3542,extra large,6,5,25,20,Sometimes,4117
normal,male,vegetarian,daily,wood,public,sometimes,295,very frequently,1433,small,5,3,45,15,Sometimes,2865
overweight,male,omnivore,daily,natural gas,private,often,101,frequently,9727,large,7,7,50,23,No,4786
normal,female,omnivore,more frequently,coal,private,often,229,rarely,5694,medium,5,6,6,11,Sometimes,2845
overweight,female,pescatarian,twice a day,natural gas,private,never,219,never,5196,extra large,6,7,11,20,Yes,2520
underweight,female,vegetarian,more frequently,electricity,private,often,102,rarely,6926,small,2,12,41,11,Yes,1939
overweight,female,vegan,daily,electricity,walk/bicycle,often,113,never,50,small,4,3,7,5,No,590
overweight,female,vegetarian,less frequently,wood,private,sometimes,89,rarely,6229,small,2,20,1,11,Yes,2922
obese,female,omnivore,more frequently,electricity,walk/bicycle,sometimes,193,never,58,extra large,6,17,31,23,No,1843
obese,female,omnivore,twice a day,natural gas,walk/bicycle,never,82,rarely,67,small,3,13,41,5,No,1340
normal,female,vegetarian,daily,natural gas,public,sometimes,51,very frequently,1920,small,2,22,17,10,Sometimes,2175
underweight,female,omnivore,more frequently,coal,private,sometimes,266,frequently,8387,small,1,11,47,15,No,3160
normal,female,pescatarian,less frequently,coal,walk/bicycle,sometimes,210,never,34,medium,3,13,2,11,Sometimes,1005
obese,male,omnivore,more frequently,coal,walk/bicycle,often,162,frequently,32,large,2,14,42,1,No,2811
underweight,male,pescatarian,daily,wood,public,often,282,never,1380,extra large,4,7,11,8,No,1605
underweight,female,vegan,twice a day,electricity,walk/bicycle,sometimes,88,frequently,68,extra large,2,9,25,7,Yes,1265
underweight,female,vegan,more frequently,coal,walk/bicycle,often,145,frequently,89,small,7,12,28,7,No,1680
obese,male,vegetarian,less frequently,coal,private,sometimes,202,very frequently,7843,medium,1,7,41,18,No,4682
underweight,male,pescatarian,twice a day,electricity,walk/bicycle,often,249,frequently,0,medium,3,15,20,19,Sometimes,1640
obese,male,vegan,less frequently,wood,public,often,149,frequently,555,medium,5,11,35,2,Yes,2755
normal,female,vegan,more frequently,electricity,walk/bicycle,sometimes,231,rarely,69,large,1,3,29,13,No,1097
normal,female,vegan,daily,coal,walk/bicycle,never,82,never,7,medium,5,17,32,17,No,1277
normal,female,vegetarian,twice a day,coal,public,often,234,rarely,1140,large,7,3,50,17,Sometimes,2444
underweight,female,omnivore,twice a day,electricity,walk/bicycle,never,168,very frequently,23,extra large,5,23,4,19,Yes,2276
underweight,female,vegetarian,less frequently,coal,walk/bicycle,sometimes,268,very frequently,15,small,2,22,12,0,Sometimes,1730
obese,female,pescatarian,twice a day,natural gas,private,sometimes,189,rarely,4096,small,6,19,5,8,No,2921
underweight,male,omnivore,more frequently,wood,public,often,93,rarely,1081,extra large,6,16,2,4,Yes,1563
obese,female,vegetarian,twice a day,coal,private,never,280,never,8948,large,5,23,6,11,Yes,1460
normal,male,vegetarian,daily,electricity,public,sometimes,193,rarely,1041,medium,5,16,4,1,Yes,913
normal,female,vegetarian,less frequently,wood,public,sometimes,158,never,821,small,1,0,25,17,Sometimes,1026
overweight,male,omnivore,daily,electricity,private,sometimes,169,frequently,1798,large,1,13,35,9,No,2722
overweight,female,omnivore,less frequently,coal,private,often,73,frequently,8099,extra large,5,3,24,3,Sometimes,4112
underweight,female,pescatarian,twice a day,wood,private,sometimes,157,rarely,1779,medium,7,0,26,22,No,1860
normal,male,omnivore,twice a day,natural gas,public,never,236,frequently,596,small,1,9,6,21,Sometimes,1684
overweight,female,vegetarian,less frequently,electricity,private,never,77,never,9206,medium,3,24,18,7,No,626
obese,male,vegan,more frequently,natural gas,public,often,288,very frequently,1380,large,5,14,36,18,Yes,3878
normal,female,vegetarian,less frequently,wood,private,never,155,never,2752,large,2,11,28,0,No,1694
overweight,female,omnivore,twice a day,coal,private,often,156,frequently,9500,extra large,5,12,19,22,No,2435
obese,male,vegan,more frequently,wood,private,never,68,rarely,8892,small,7,5,0,16,Yes,1051
normal,male,omnivore,twice a day,natural gas,public,often,285,very frequently,789,large,2,22,0,1,Sometimes,2606
underweight,male,pescatarian,twice a day,coal,walk/bicycle,often,169,never,28,extra large,2,0,39,8,Yes,1696
obese,male,omnivore,daily,wood,walk/bicycle,sometimes,84,rarely,83,small,5,1,49,15,Sometimes,1966
underweight,male,omnivore,twice a day,natural gas,public,sometimes,50,rarely,755,medium,3,9,12,13,Yes,1115
underweight,female,vegan,twice a day,coal,public,often,79,never,1524,extra large,4,10,11,19,Yes,1369
normal,female,omnivore,more frequently,coal,private,often,217,very frequently,2258,medium,4,11,22,1,Yes,2717
overweight,male,vegan,less frequently,natural gas,private,often,144,very frequently,5859,large,2,2,3,4,Sometimes,2624
overweight,male,vegan,less frequently,coal,private,never,151,very frequently,1078,small,2,1,40,7,Sometimes,2990
underweight,male,omnivore,more frequently,coal,public,often,240,rarely,1497,large,4,1,34,9,No,2055
obese,female,pescatarian,twice a day,wood,walk/bicycle,never,258,frequently,74,medium,7,2,19,12,Yes,2395
overweight,female,omnivore,less frequently,wood,private,often,160,frequently,5406,extra large,7,0,22,23,Yes,2662
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,200,never,20,small,3,24,28,6,Yes,1238
underweight,male,omnivore,more frequently,wood,public,sometimes,111,rarely,1948,extra large,6,23,45,22,No,2548
obese,male,vegan,daily,wood,private,sometimes,90,frequently,8469,medium,4,17,36,15,Sometimes,5035
underweight,male,vegan,less frequently,coal,walk/bicycle,sometimes,147,very frequently,2,extra large,4,1,14,17,No,2779
obese,male,omnivore,twice a day,natural gas,walk/bicycle,often,215,very frequently,80,large,7,18,33,18,Yes,4039
obese,female,vegetarian,less frequently,natural gas,private,never,244,very frequently,6640,large,6,12,39,9,Yes,5031
obese,female,pescatarian,more frequently,wood,public,often,147,never,822,large,1,19,50,15,Yes,1646
